,Path,Canonical,Transcript,Predict
464,thành_45_6,m E _6a l a _1 n _1 d a _1 N _1 l a_X _1 w _1 S a _2 n _2 J a _2,l a _1 n _1 d a _1 N _1 l a_X _1 w _1 S a _2 n _2 J a _2 m E _6a l a _1 n _1 d a _1 N _1 l a_X _1 w _1 S a _2 n _2 J a _2,n a _2 N d a _1 N _1 l _1s a _2 n J a _2 _2
465,thành_47_6,tS 7 _2 j _2 n o _3 j _3 dZ O _5a t O _1,dZ O _5a t O _1 tS 7 _2 j _2 n o _3 j _3 dZ O _5a t O _1,o o _3 t O _2 tS o _3 tS o _3 j tS 7 _3 t O _1
466,thành_4_1,k O _5a t ie _5a N _5a d o _6a Nm _6a dZ i _2 l a _6a l a_X _5a m _5a,d o _6a Nm _6a dZ i _2 l a _6a l a_X _5a m _5a k O _5a t ie _5a N _5a d o _6a Nm _6a dZ i _2 l a _6a l a_X _5a m _5a,Nm dZ i _2 l a l a_X _5a m _5a _5a _6a l a _5a _5a
467,thành_50_6,h o _1 m _1 n a_X _1 j _1 tS 7 _2 j _2 l E_X _6a J _6a k wp a _5a,o _1 m _1 n a_X _1 j _1 tS 7 _2 j _2 l E_X _6a J _6a k wp a _5a,x _1 Nm _1 e a _1 a _6a _1 k O b ae _5a
468,thành_53_7,N M7 _6a f i _1 J E_X _1 J _1 J M _1 b a_X _1 j _1,N M7 _6a p i _1 J E_X _1 J _1 J M _1 b a_X _1 j _1,_1 N M7 _1 s ie _5b N M7 _1 j _1
469,thành_59,E_X _1 J _1 G a _2 tS o _5a Nm _5a b a_X _1 j _1 l e _1 n _1,E_X _1 J _1 G a _2 tS o _5a Nm _5a b a_X _1 j _1 l e _1 n _1,E_X _1 J _1 G a _2 _5ats_ O _5a n _5a b a _1 b _1 _1
470,thành_61_8,ts_ u _5b kp _5b k O _1 n _1 N u _3 N O _1 n _1,ts_ u _5b kp _5b k O _1 n _1 N u _3 N O _1 n _1,N i _5a _3 O _1 N _1
471,thành_62_8,m E _6a ie _1 w _1 k O _1 n _1,m E _6a ie _1 w _1 k O _1 n _1,b _5a j _5a ie _1 w _1 k o _1 n _1
472,thành_63_8,t_h a _3 w _3 r 7_X _5b t _5b ie _1 w _1 k wp e _1 h M7 _1 N _1 m i _2 J _2,t_h a_X _5a N _5a z 7_X _5b t _5b ie _1 w _1 k wp e _1 h M7 _1 N _1 m i _2 J _2,t_h a _3 _3l 7_X _5b t _5b t_h 7 k wpe _1 M7 _1 _2 _2
473,thành_64_8,k 7 _1 n _1 m M7 _1 r a _2 w _2 k E _5a w _5a d e _5a n _5a,k 7 _1 n _1 m M7 _1 r a _2 w _2 7 _3 d e _5a n _5a,k 7 _1 n _1 m _1 G a_X _6b p G 7 _5a _5a b e _5a _5a
474,thành_65_8,tS 7 _2 j _2 N a_X _2 j _2 k a _2 N _2 l E_X _6a J _6a h 7 _1 n _1,tS 7 _1 j _1 N a_X _2 j _2 k a _2 N _2 n E_X _6a J _6a h 7 _1 n _1,tS 7 _2 j _2 7 _2 j _2 t 7 _2 n _2 m a_X _2 j _2 h 7 _1 n _2 n _1
475,thành_66_8,l a _5a k 7_X _1 j _1 m uo _2 t_h u _1,n a _5a k 7 _1 m uo _2 t_h u _1,m _5a _5a t 7 _1 _1 i t_h M7 _1
476,thành_68_8,t e _1 n _1 b a _6a n _6a l a _2 dZ i _2,k a _5b k _5b b a _6a n _6a n 7 _5a j _5a s e _5a,t e _1 n a n n a _2 dZ i _2
477,thành_69_8,k 7_X _1 j _1 k o _5a j _5a u _1 m _1 t u _2 m _2,k o _5a j _5a u _1 m _1 t u _2 m _2 k 7_X _1 j _1 k o _5a j _5a u _1 m _1 t u _2 m _2,k _5a j u _1 m t u _2 m _2 _2
478,thành_6_1,m E _6a m 7 _5a j _5a m uo _1 o _1 t o _1,b o _1 r u _1 t o _1,m o _1 v 7 _5a _5a t o _5a _1
479,thành_70_8,O_X _1 Nm _1 ts_ uo _5a b a_X _1 j _1 v e _2 t o _3,o _1 Nm _1 ts_ uo _5a b a_X _1 j _1 v e _2 t o _3,_1 Nm ts_ uo _5a a_X _1 j _1 l e _6b t 7 k O _3
480,thành_71_9,k wp e _1 h M7 _1 N _1 l a _2 ts_ u _2 m _2 x e _5a N O _6b t _6b,k e _1 k M7 _1 N _1 n a _2 tS u _2 m _2 k e _5a N O _6b t _6b,t e t_h M7 J a _2 _2 ts_ 7 _2 _2 x e _5a _5a N a _6b t _6b
481,thành_72_9,tS 7 _2 j _2 m uo _2 t_h u _1 m a _5b t _5b m E _3,E _3 tS 7 _2 j _2 m uo _2 t_h u _1 m a _5b t _5b m E _3,z a _2 j tS a _3 j r 7 _2 k _2 t_h u _2 m _5b t _5b J 7 a _3
482,thành_73_9,ts_ a _1 w _1 o _1 j _1 h a_X _1 j _1 k wp a _5a,ts_ 7 _6a 7 _1 j _1 h a_X _1 j _1 k wp a _5a,ts_ 7 _1 j 7 _1 _1 h a _1 j _1 k wp a _5a
483,thành_75_9,E _1 m _1 b E _5a d a _1 N _1 N wp a _1 n _1 N wp a _4 n _4 a_X _1 n _1 k 7 _1 m _1,E _1 m _1 b E _2 d a _1 N _1 N wp a _1 n _1 N wp a _4 n _4 a_X _1 n _1 k 7 _1 m _1,_1 _1 b E a _1 N _1 h wp _1 k wp a _5a n _1 _1 n _1 k 7 _1 m _1
484,thành_76_9,m 7 _5a j _5a S a _5a N _5a t i _1 J _1 m 7 _1,m 7 _2 j _2 S a _5a N _5a t i _1 J _1 m 7 _1,m a_X _2 j _5a s _1 _1 t 7 _5a _5a l 7 _1 _1
485,thành_78_9,b a _6a n _6a J O _3 t_h a _3 z ie _2 w _2 tS e _1 n _1 k E_X _5a J _5a d o _2 Nm _2,o _1 Nm _1 b a _6a n _6a J O _3 t_h a _3 z ie _2 w _2 tS e _1 n _1 k E_X _5a J _5a d o _2 Nm _2,o _2 n _3 b a _2 N _2 J O _3 t_h a _3 j _2 s a _2 tS E _1 n k E_X _5a J _5a v a _2 w _2
486,thành_79_9,E _5a n _5a k O _1 n _1 d a _1 N _1 b a_X _1 j _1 k wp a _1 S o _1 Nm _1,t a_X _5a N _5a k O _1 n _1 d a _1 N _1 b a_X _1 j _1 k wp a _1 S o _1 Nm _1,t_h _5a N _5ak _1 N _1 n _1 b 7_X _1 j _1 k a _1 _1 s o _1 N _1
487,thành_7_1,E _1 m _1 d a _1 N _1 a_X _1 n _1 k 7 _1 m _1,a_X _1 n _1 k 7 _1 m _1,_1 n _1 t _1 m _1 _1
488,thành_81_9,m o _6b t _6b ts_ ie _5b k _5b l M7 _6b k _6b r 7_X _5b t _5b d E _6b p _6b,ts_ ie _5b k _5b n M7 _3 r 7_X _5b t _5b d E _6b p _6b M _2 m _2,t a r a _3 z a _1 d a _6b p _6b
489,thành_82_9,t_h O _3 k O _1 n _1 J i _2 n _2 k a _5a w _5a,t_h a _3 w _3 k O _1 n _1 J i _2 n _2 k a _5a w _5a,t_h _3k O _1 J i _2 n k a _5a _5a
490,thành_84_9,b E _5a t 7_X _6b p _6b d O_X _6b kp _6b,b E _5a t 7_X _6b p _6b d O_X _6b kp _6b,b E _5ak 7_X _6b t _6b d a _2 w _6b _6b
491,thành_85_9,t o _1 j _1 tS 7 _3 v e _2 k wp e _1 h M7 _1 N _1,t o _1 j _1 S E _5a v e _2 k wp e _1 h M7 _1 N _1,t o _1 j _1 x _3 _3 t _5a e k a _1 _1 s M7 _1 M _1
492,thành_86_9,d M7 _2 N _2 v e _2 s a _1 l a_X _5b k _5b s a _1 l 7 _1,d M7 _2 N _2 v e _2 s a _1 l a_X _5b k _5b s a _1 h M7 _1 N _1,b M7 _2 N b E _2 _2dZ a G a _5b k _1 s a _1 j r M7 _1 N _1
493,thành_87_9,t o _1 j _1 d e _5a n _5a t_h a_X _1 m _1 E_X _1 J _1 h a _1 j _1 t o _1 j _1,o _1 j _1 t o _1 j _1 d e _5a n _5a t_h a_X _1 m _1 E_X _1 J _1 h a _1 j _1 t o _1 j _1,d o _1 j _1 _5a _5a t_h M7 _1 E_X _1 j _1 h a _1 j _1 t o _1 j _1 _1
494,thành_88_10,E _1 m _1 ie _1 w _1 N o _1 j _1 J a _2 k uo _3 E _1 m _1,E _1 m _1 ie _1 w _1 N o _1 j _1 J a _2 k uo _3 E _1 m _1,t_h a _1 E _2 _3 _1 _1
495,thành_89_10,E _1 m _1 ie _1 w _1 t ie _5a N _5a ts_ i _1 m _1,E _1 m _1 ie _1 w _1 t ie _5a N _5a ts_ i _1 m _1,m a _1 t E _5a n t ie _1
496,thành_90_10,m uo _2 h E _2 d e _5a n _5a r o _2 j _2,b uo _2 h E _2 d e _5a n _5a r o _2 j _2,v uo _2 a _2 wp uo _5a _5a _2 _2
497,thành_91_10,o _1 Nm _1 7 _1 j _1 o _1 Nm _1 k O _5a x wp E _3 x o _1 Nm _1,o _1 Nm _1 7 _1 j _1 o _1 Nm _1 k O _5a x wp E _3 x o _1 Nm _1,o _1 Nm o _1 o _1 Nm _1 k _5a x o _3 Nm x o _1 Nm _1
498,thành_93_10,b o _5a m E _6a dZ u _5b p _5b k O _1 n _1 ts_ wp 7_X _3 n _3 b i _6a J E _5a,b o _5a m a_X _6b t _6b l u _5b kp _5b k O _1 n _1 ts_ wp 7_X _3 n _3 b i _6a J E _5a,_5a a _6a _6a _5b _3 _3b _3 E _5a
499,thành_95_10,s O _5a m _5a l a _2 N _2 d o _2 Nm _2 r uo _6a N _6a r M _2 N _2 k 7_X _1 j _1,s O _5a m _5a l a _2 N _2 d o _2 Nm _2 r uo _6a N _6a r M _2 N _2 k 7_X _1 j _1,k O _5a l a _2 m _2 k O _2 _2 v O _6a _2 v M _2 N _2 k 7_X _1 w _1
500,thành_96_10,tS a _1 N _1 t_h M7 _1 N _1 ts_ u _5a h e _2 l a_X _5a m _5a,tS a _1 N _1 t M7 _1 N _1 ts_ u _5a h e _2 l a_X _5a m _5a,a _1 N _1 tS _1 N _1 k uo h o _2 _2 _5a m _5a
501,thành_98_10,k wp e _1 t 7 _5a 7 _3 h a _3 j _3 f O_X _2 Nm _2,k wp e _1 t 7 _5a 7 _3 h a _3 j _3 f O_X _2 Nm _2,k wp e _1 _5a t 7 _3 _3 _2
502,thành_99_10,v M7 _2 n _2 k 7_X _1 j _1 d 7_X _1 m _1 ts_ o _2 j _2 n 7_X _3 j _3 l o _6b kp _6b,v M7 _2 n _2 k 7_X _1 j _1 t 7_X _1 m _1 ts_ o _2 j _2 n a_X _3 j _3 l o _6b kp _6b,v 7_X _2 n _2 k 7_X _1 n _1 _1 n _3 _6b
503,tú_101_8,E _1 m _1 r 7_X _5b t _5b t_h i _5b k _5b h wp a _1 h o _2 Nm _2,r 7_X _5b t _5b t_h i _5b k _5b h wp a _1 h o _2 Nm _2,s _1 N _5b k _1 x wp h o _2 Nm _2
504,tú_104_8,E _1 m _1 v E _4 m o _6b t _6b k o _1 t ie _1 n _1,E _1 m _1 v E _4 m o _6b t _6b k o _1 t ie _1 n _1,_1 n v E t _1 _1 k o _1 t ie _1 n _1
505,tú_105_8,b o _5a m E _6a ts_ O _1 b E _5a v e _2 k wp e _1,b o _5a m E _6a ts_ O _1 b E _5a v e _2 k wp e _1,b o _5am E _5a ts_ O _1 b E _5a v e _5a k wp e _1
506,tú_107_6,b E _5a r 7_X _5b t _5b J 7 _5a b a _2,b E _5a r 7_X _5b t _5b J 7 _5a b a _2 j _2,v a _5a r 7_X _5b t _5b J 7 _5a b a _2 j _2
507,tú_108_6,t_h 7_X _6b t _6b l a _2 t wp ie _6b t _6b,t_h 7_X _6b t _6b l a _2 t wp ie _6b t _6b,t_h a _6b t _6b l a t i t _6b
508,tú_109_6,k E_X _5a J _5a h wp a _1 J O _3 J M _1 v a_X _3 j _3 k a _5a,k E_X _5a J _5a h wp a _1 J O _3 J M _1 v a_X _3 j _3 k a _5a,k E_X _5a J _5a r _1 J O _2 J M _1 v 7_X _3 j _3 k a _5a
509,tú_110_6,tS 7 _2 j _2 d a _1 N _1 r 7_X _5b t _5b l E_X _6a J _6a,tS 7 _2 j _2 d a _1 N _1 r 7_X _5b t _5b l E_X _6a J _6a,tS M7 _2 j _2 d a _1 N _1 dZ a _5b t _5b l E_Xa _6a J _6a _6a
510,tú_112_6,k O _1 n _1 ts_ i _1 m _1 S 7 _1 n _1 k a _1 k 7_X _5b t _5b t ie _5a N _5a h O _5b t _5b,k O _1 n _1 ts_ i _1 m _1 S 7 _1 n _1 z a _1 N _1 k 7_X _5b t _5b t ie _5a N _5a h O _5b t _5b,t _1 n _1 s E _1 n _1 s E _1 n _1 dZ _1 _6b _6b k _5b k _5b t ie _5a N _5a h O _5b k _5b
511,tú_116_6,m 7_X _5a j _5a k O _1 n _1 N M7 _6a d a _1 N _1 a_X _1 n _1 k O _3,m 7_X _5a j _5a k O _1 n _1 N M7 _6a d a _1 N _1 a_X _1 n _1 k O _3,m 7_X _5a j _5a k O _1 n _1 N M7 M7 _6a d a _1 N _1 a_X _1 n _1 k O _3
512,tú_118_6,d M7 _5a tS E _3 ts_ i _3 m 7 _5a j _5a S a_X _5a w _5a t uo _3 j _3,d M7 _5a tS E _3 ts_ i _3 m 7 _5a j _5a S a_X _5a w _5a t uo _3 j _3,d M7 _3 tS E _3 tS i _3 _3 uo _5a S _5a w _5a tS u _3 7 _3 j _3
513,tú_119_6,m a_X _6b t _6b d E _6b p _6b S a _5a N _5a N 7 _2 j _2,m a_X _6b t _6b d E _6b p _6b S a _5a N _5a N 7 _2 j _2,m a_X _6b t _6b t ie _6b t _6b s a _5a N N _2 j _2
514,tú_11_2,k o _1 dZ a _5a w _5a m i _3 m _3 k M7 _2 j _2 t_h 7_X _6b t _6b t M7 _1 j _1,k o _1 dZ a _5a w _5a m i _3 m _3 k M7 _2 j _2 t_h 7_X _6b t _6b t M7 _1 j _1,k dZ a_X _5a w _5a m E _3 n _3 k M7 _5a j _3 a_X _6b t _6b t uo _3 j _1
515,tú_121_5,s E _1 k 7_X _5b p _5b k M _5a w _5a,s E _1 k 7_X _5b p _5b k i _5a w _5a,s E k 7_X _5b p _5b k M _5a w _5a
516,tú_122_5,E _1 m _1 dZ M _4 dZ i _2 n _2 h o _6b p _6b b u _5b t _5b k 7_X _3 n _3 t_h 7_X _6a n _6a,E _1 m _1 dZ M _4 dZ i _2 n _2 b u _5b t _5b k 7_X _3 n _3 t_h 7_X _6a n _6a,E _1 m _1 dZ _5a dZ i _2 n _2 b u _4 b u _4 _6b k a _3 m _3 t_h 7_X _6a n _6b _6a
517,tú_123_5,k o _1 dZ a _5a w _5a t_h 7_X _6b t _6b G 7_X _2 n _2 G u _4 j _4,k o _1 dZ a _5a w _5a t_h 7_X _6b t _6b G 7_X _2 n _2 G u _4 j _4,k o _5a G a _5a w _5a t_h 7_X _6b t _6b G 7_X _2 n _2 G u _5a j _5a _4
518,tú_124_5,dZ O _5a m uo _2 d o _1 Nm _1 b a_X _5b k _5b ts_ 7 _6b t _6b v e _2,dZ O _5a m uo _2 d o _1 Nm _1 b a_X _5b k _5b tS a _2 n _2 v e _2,G O _5a uo uo _5a d o _1 Nm _1 b _5b k _5b t E_X _2 J _2 v e _2 _2
519,tú_125_5,N a_X _2 j _2 k uo _5a j _5a t_h a _5a N _5a n a_X _1 m _1,N a_X _2 j _2 k uo _5a j _5a t_h a _5a N _5a n a_X _1 m _1,N a_X _2 j _2 k uo _5a j _2 t_h a _5a N _5a nN a_X _1 m _1
520,tú_128_5,J M _4 N _4 M7 _5b k _5b m 7 _1 k a _1 w _1 d E _6b p _6b,M7 _5b k _5b m 7 _1 k a _1 w _1 d E _6b p _6b,N h M7 _5b k _6b m M _1 k a _1 w _1 d E _6b p _6b _6b
521,tú_12_2,k a_X _6b p _6b S E_X _5b k _5b k O _5a m a_X _2 w _2 s E_X _1 J _1 r 7_X _5b t _5b d E _6b p _6b,E_X _1 J _1 k a_X _6b p _6b S E_X _5b k _5b k O _5a m a_X _2 w _2 s E_X _1 J _1 r 7_X _5b t _5b d E _6b p _6b,E_X _1 J _1 k a_X _6b p _6b S E_X _5b k _6b k O _5a m a_X _2 w _2s E_X _1 J r 7_X _5b t _6b d E _6b p _6b _6b
522,tú_130_5,k O _1 n _1 G 7_X _5a w _5a b o _1 Nm _1 d E _6b p _6b k wp a _5a,k O _1 n _1 G 7_X _5a w _5a b o _1 Nm _1 d E _6b p _6b k wp a _5a,k O _1 n _1 x 7_X _5a _5ab o _1 Nm _1 E _6b p _6b k wp a _5a _5a
523,tú_132_5,b a _2 m uo _1 k a _1 m _1 ts_ O _1 b E _5a,b a _2 m uo _1 k a _1 m _1 ts_ O _1 b E _5a,b a _2 m uo _1 k a _1 m _1 ts_ O _1 b E _5a
524,tú_133_12,ts_ u _5b kp _5b m M _2 N _2 n a_X _1 m _1 m 7 _5a j _5a,n a_X _1 m _1 m 7 _5a j _5a,n a_X _1 m _1 m 7 _5a j _5a
525,tú_137_12,b a _2 d M7 _1 b E _5a d i _1 ts_ 7 _6a,b E _5a d i _1 ts_ 7 _6a,t _5a d i _1 ts_ 7 _6a
526,tú_141_4,h ie _6b p _6b S i _4 b a_X _5b t _5b ie _1 w _1 t i _1 J _1,b a_X _5b t _5b ie _1 w _1 t i _1 J _1,J 7_X _1 u _5a _5a b a_X _5b t _5bl ie _1 w _1 t i _1 J _1 _1
527,tú_142_4,v M7 _2 n _2 tS M7 _1 dZ O _5a m a _5b t _5b,v M7 _2 n _2 tS M7 _1 v O _3 m a _5b t _5b,v M7 _2 n _2 ts_ M7 _1_2v O _5a m a _5b t _5b _5b
528,tú_144_4,E _1 m _1 r 7_X _5b t _5b k wp i _5a m e _5a n _5a k o _1,E _1 m _1 r 7_X _5b t _5b k wp i _5a m e _5a n _5a k o _1,E _1 n 7_X _5b t _5b t i m E _5a k u _1
529,tú_145_4,b E _5a t 7_X _6b p _6b v ie _5b t _5b,b E _5a t 7_X _6b p _6b v ie _5b t _5b,b E _5a _5a t 7_X _6b p _6b v ie _5b t _5b _5b
530,tú_146_4,k O _1 n _1 k a _5a w _5a v a _2 ts_ u _2 m _2 J O _1,k O _1 n _1 k a _5a v a _2 k i _2 n O _1,k _1 n k a _5a r a _2 w _2 t i _2 _2 n 7 _1
531,tú_147_4,m uo _2 d o _1 Nm _1 l E_X _6a J _6a k wp a _5a,m o _2 t o _1 Nm _1 l E_X _6a J _6a k wp a _5a,m u _5a t o _1 Nm _1 E_X _6a J _6a k wp a _5a _5a
532,tú_148_4,J M _4 N _4 k a_X _1 n _1 J a _2 G o _4 s i _1 J _1 s a_X _5a n _5a,J M _5a N _5a k a_X _1 n _1 J a _2 G o _5a t_h i _1 J _1 t_h a_X _5a n _5a,J M _4 N _5a k O _1 n _1 N a _2 w _2 G o _5a k _5a j i _1 J _1 k a_X _5a n _5a _5a
533,tú_149_4,J M _4 N _4 d a _5a m _5a m 7_X _1 j _1 m a_X _2 w _2 h o _2 Nm _2,J M _5a N _5a d a _5a m _5a m 7_X _1 j _1 m a_X _2 w _2 h o _2 Nm _2,J M _2 N _2 d a _5a m _5a m 7_X _5b t _5b m a_X _2 w _2 h o _2 Nm _2 _2
534,tú_14_2,t o _1 j _1 l a _2 k a _1 S i _4 n o _3 j _3 t ie _5a N _5a,t o _1 j _1 l a _2 k a _1 S i _5a n o _3 j _3 t ie _5a N _5a,t o _1 j _1 l a _2 k a _1 S i _5a n o _3 j _3 t ie _5a N _5a
535,tú_150_4,o _1 Nm _1 E _1 m _1 tS o _2 Nm _2 k 7_X _1 j _1 s wp a _2 j _2 tS M7 _5b k _5b S 7_X _1 n _1,o _1 Nm _1 E _1 m _1 tS o _2 Nm _2 k 7_X _1 j _1 t_h wp a _2 j _2 tS M7 _5b k _5b S 7_X _1 n _1,o _1 Nm _1 E _1 n _1 t M _2 Nm _1 k 7_X _1 j _1 k 7_X _2 tS M7 _5b k _5b t _1 _1 _1
536,tú_16_2,J M _4 N _4 k O _1 n _1 O_X _1 Nm _1 t_h 7_X _6b t _6b l a _2 ts_ a_X _1 m _1 ts_ i _3,o _1 Nm _1 t_h 7_X _6b t _6b l a _2 ts_ a_X _1 m _1 ts_ i _3,O_X _1 N t_h 7_X _6b t _6bv ts_ a_X _1 m _1 ts_ i _3
537,tú_17_2,h wp a _1 S E _1 n _1 k O _5a m u _2 j _2 r 7_X _5b t _5b t_h 7 _1 m _1,h wp a _1 S E _1 n _1 k O _5a m u _2 j _2 r 7_X _5b t _5b t_h 7 _1 m _1,t_h a _1 s 7 _2 n _1k _5a w m uo _2r _5b t t_h M7 _1 N _1 _1
538,tú_18_2,k a _5a j _5a t u _3 l E_X _6a J _6a z u _2 Nm _2 d e _3 l a _2 m _2 dZ i _2,k a _5a j _5a t_h u _3 l 7 _6a n _6a n a_X _2 j _2 z u _2 Nm _2 l a _2 m _2 dZ i _2,k a _5a j _5a u _3 wp a _6a n _6a a _2 _2 x o _1 Nm m e _2 m _2 dZ i _2 _2
539,tú_19_2,b u _5b p _5b b e _1 S ie _1 w _1 J 7_X _1 n _1 G 7_X _5a w _5a b o _1 Nm _1,b e _1 S ie _1 w _1 J 7_X _1 n _1 G 7_X _5a w _5a b o _1 Nm _1,b e _1 j _1 s ie _1 n _1 n _1 G _5a w o _1 Nm _1
540,tú_20_2,k a _5a j _5a n o _2 j _2 d e _3 m E _6a n 7_X _5a w _5a k E_X _1 J _1,n o _2 j _2 d e _3 m E _6a n 7_X _5a w _5a k E_X _1 J _1,b _2 j a n o _2 j _2 m E _6a n 7_X _5a w _5a k _1 J _1
541,tú_21_3,k 7_X _6a w _6a d i _1 ts_ 7_X _6a m _6a J M _1 r uo _2 7_X _5a j _5a,d i _1 ts_ 7_X _6a m _6a J M _1 r uo _2 7_X _5a j _5a,d i _1 ts_ 7_X _6a w _6a J _1 r uo _2 a _5a j _5a
542,tú_22_3,b a _2 j _2 h O_X _6b kp _6b d 7_X _2 w _2 t ie _1 n _1 k uo _3 G 7_X _5a w _5a k O _1 n _1,k 7_X _6b p _6b d 7_X _2 w _2 t ie _1 n _1 k uo _3 G 7_X _5a w _5a k O _1 n _1,k 7_X _6b p_6b d 7_X _2 w _2 t ie _1 n _1 k uo _3 k 7_X _2 w _2 k O _1 n _1 _1
543,tú_23_3,h o _1 m _1 n a_X _1 j _1 l a _2 t_h M _5a S a_X _5a w _5a,n a_X _1 j _1 l a _2 t_h M _5a S a_X _5a w _5a,d _1 j _2 t_h M _5a S a _5a w _5a
544,tú_24_3,E _1 m _1 t_h M _5b k _5b z 7_X _6a j _6a t M _2 S a_X _5a w _5a dZ 7 _2,t_h M _5b k _5b z 7_X _6a j _6a t M _2 S a_X _5a w _5a dZ 7 _2,t_h M _5b k _5b z 7_X _6a j _2 t M _2 s _5a w _5a 7 _2 _2
545,tú_25_3,b uo _3 j _3 tS M7 _1 E _1 m _1 a_X _1 n _1 k 7 _1 m _1 7 _3 tS M7 _2 N _2,b uo _3 j _3 tS M7 _1 E _1 m _1 a_X _1 n _1 k 7 _1 m _1 7 _3 tS M7 _2 N _2,b tS M7 _1 m _1 j _5a k 7 m 7 _3 _3 tS M7 _3 N _2
546,tú_27_3,m u _2 j _2 x wp a _1 j _1 n M7 _5a N _5a t_h 7 _1 m _1 k wp a _5a,x wp a _1 l uo _5a t_h 7 _1 m _1 k wp a _5a,t_hJ M _2 Nm x wp a j _1 M7 _5a t_h 7 _1 m _1 k wp a _5a
547,tú_29_3,J a_X _6b t _6b m o _6b t _6b ts_ ie _5b k _5b l a _5a r 7 _1 j _1,m o _6b t _6b ts_ ie _5b k _5b l a _5a r 7 _1 j _1,m _6b t _6b ts_ ie _5b k _5b_6b l a _5a r 7 _1 j _1
548,tú_30_3,ts_ i _1 m _1 S 7_X _1 w _1 J ie _2 w _2 t_h e _5a,i _1 m _1 S 7_X _1 w _1 J ie _2 w _2 t_h e _5a,n e _1 m _1 S a_X _1 w _1 _2 w _2 t_h e _5a _5a
549,tú_31_1,k a _5a x o _1 Nm _1 a_X _1 n _1 m uo _5a j _5a k a _5a M7 _1 n _1,k a _5a x o _1 Nm _1 a_X _1 n _1 m uo _5a j _5a k a _5a M7 _1 n _1,k a _5a k M7 _1 N _1 v a_X _1 n _1 v 7 _5a j _5a k a _5a M7 _1
550,tú_33_1,o _1 Nm _1 b a _2 k O _5a x wp E _3 x o _1 Nm _1 a _6a,b a _2 k O _5a x wp E _3 x o _1 Nm _1 a _6a,b a _2 k O _3 x wp E _3 x o _1 Nm _1 a _6a
551,tú_35_1,S ie _1 w _1 J 7_X _1 n _1 k uo _2 N _2 f O_X _1 Nm _1,J 7_X _1 n _1 k uo _2 N _2 f O_X _1 Nm _1,NJ a _1 n _1 k uo _2 n _1 f O_X _2 Nm _1 _1
552,tú_36_1,G 7_X _5a w _5a k O _1 n _1 k a _3 m _3 7 _1 n _1 b a _5b k _5b v O _1 j _1,k O _1 n _1 k a _3 m _3 7 _1 n _1 b a _5b k _5b v O _1 j _1,k O _1 n _1 k a _3 m _3 7 _1 n _1 b a _5b k _1 r O _1 j _1 _1
553,tú_37_1,E_X _1 J _1 h u _2 Nm _2 b ie _3 n _3 k a _3,h u _2 Nm _2 b ie _3 n _3 k a _3,u _2 Nm _1 ie _3 t k a _3 _3
554,tú_37_12,E_X _1 J _1 h u _2 Nm _2 b ie _3 n _3 k a _3,E_X _1 J _1 h u _2 Nm _2 b ie _3 n _3 k a _3,_1 n m _2 J t a _3
555,tú_38_1,k O _1 n _1 r a _1 v M7 _2 n _2 h a _5a j _5a t a _5a w _5a,t a _1 v M7 _2 n _2 h a _5a j _5a t a _5a w _5a,t a v M7 _2 n _2 h a _2 j _2 t a _5a w _5a _5a
556,tú_38_12,k O _1 n _1 r a _1 v M7 _2 n _2 h a _5a j _5a t a _5a w _5a,r a _1 v M7 _2 n _2 h a _5a j _5a t a _5a w _5a,n _1 N _2 a _1 j _5a a _5a w _5a
557,tú_39_1,G 7_X _5a w _5a k O _1 n _1 b M _1 N _1 t a _5a w _5a m 7 _2 j _2 b o _5a m E _6a,k O _1 n _1 m M _1 N _1 t a _5a w _5a m 7 _2 j _2 b o _5a m E _6a,k O _1 n _1 m M _1 N _1 t a _5a w _5a M7 _2 _1 b o _5a m E _6a
558,tú_40_1,m E _6a l a _2 N M7 _2 j _2 f u _6a n M _4 h ie _2 n _2 z i _6a w _6a,l a _2 N M7 _2 j _2 f u _6a n M _4 h ie _2 n _2 z i _6a w _6a,l a _2 _2 N M7 _2 j f u _6a n _4 h E _2 n z _6a
559,tú_41_12,E _1 m _1 b E _5a d a _1 N _1 n a_X _2 m _2 N u _3,E _1 m _1 b E _5a d a _1 N _1 n a_X _2 m _2 N u _3,_1 m d _1 N _2 _3
560,tú_44_11,b a _5b k _5b S i _4 d a _1 N _1 x a _5a m _5a b e _6a J _6a,b a _5b k _5b S i _5a d a _1 N _1 x a _5a m _5a b e _6a J _6a,b _5b k _5bk M _5a dZ a_X _1 J _5a m _5a b e _6a J _6a
561,tú_46_11,n u _6a h o _1 n _1 tS e _1 n _1 b a _2 n _2 t a_X _1 j _1,h o _1 n _1 tS e _1 n _1 b a _2 n _2 t a_X _1 j _1,x o _1 Nm _1 e _1 n _2 n _5b t a _1 j _1
562,tú_49_11,k E_X _2 J _2 l ie _4 w _4 b ie _5b t _5b b a_X _1 j _1,m 7 _1 j _1 b a_X _1 j _1,r uo _5b k b _2 w _1
563,tú_50_11,h o _1 m _1 n a_X _1 j _1 tS 7 _2 j _2 l E_X _6a J _6a k wp a _5a,h o _1 m _1 n a_X _1 j _1 tS 7 _2 j _2 n E_X _6a J _6a k wp a _5a,x o _1 Nm _1 N E t_h 7_X _5a j r a _2 J _3 k wp a _5a
