,Path,Canonical,Transcript,Predict
470,thành_61_8,ts_ u kp _5b k O n _1 N u _3 N O n _1,ts_ u kp _5b k O n _1 N u _3 N O n _1,k _1 d e N _3 N O N n _1
471,thành_62_8,m E _6a ie w _1 k O n _1,m E _6a ie w _1 k O n _1,m E j _1 ie w _1 k n _1
472,thành_63_8,t_h a w _3 r 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,t_h a_X N _5a z 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,_1 t_h a _3 l u t _5b r O _1 x _1 h M7 _1 J _2
473,thành_64_8,k 7 n _1 m M7 _1 r a w _2 k E w _5a d e n _5a,k 7 n _1 m M7 _1 r a w _2 7 _3 d e n _5a,k 7 n _5a m M7 _1 dZ O_X p _2 n 7 _5a b e _5a
474,thành_65_8,tS 7 j _2 N a_X j _2 k a N _2 l E_X J _6a h 7 n _1,tS 7 j _1 N a_X j _2 k a N _2 n E_X J _6a h 7 n _1,tS 7 j _2 l 7 j _2 t 7 N _2 l E_X N _6a h n _1
475,thành_66_8,l a _5a k 7_X j _1 m uo _2 t_h u _1,n a _5a k 7 _1 m uo _2 t_h u _1,m O _2 t_h 7 n _2 b uo _2 t_h M7 _1
476,thành_68_8,t e n _1 b a n _6a l a _2 dZ i _2,k a k _5b b a n _6a n 7 j _5a s e _5a,t e n _1 b a n l _2 dZ i _2
477,thành_69_8,k 7_X j _1 k o j _5a u m _1 t u m _2,k o j _5a u m _1 t u m _2 k 7_X j _1 k o j _5a u m _1 t u m _2,k o j _1 o m _1 t u m _1 t _2
478,thành_6_1,m E _6a m 7 j _5a m uo _1 o _1 t o _1,b o _1 r u _1 t o _1,m uo m _6a v 7 _6a t 7 _1 _1
479,thành_70_8,O_X Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,o Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,O_X Nm _1 ts_ uo _5a b a_X j _2 _2 t 7 _2 O _3
480,thành_71_9,k wp e _1 h M7 N _1 l a _2 ts_ u m _2 x e _5a N O t _6b,k e _1 k M7 N _1 n a _2 tS u m _2 k e _5a N O t _6b,k e t_h M _1 J a _2 ts_ 7 _2 k e _5a N a t _6b
481,thành_72_9,tS 7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,E _3 tS 7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,m E m _2 tS E j _2 l 7 t _2 t_h u _1 m a_X t _5b N 7 l a _3
482,thành_73_9,ts_ a w _1 o j _1 h a_X j _1 k wp a _5a,ts_ 7 _6a 7 j _1 h a_X j _1 k wp a _5a,_1 ts_ 7 j 7 j _1 x a j _1 k wp a _5a
483,thành_75_9,E m _1 b E _5a d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,E m _1 b E _2 d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,E m b E _1 v a N _1 h a _1 kwp n _1 n _1 k 7 m _1
484,thành_76_9,m 7 j _5a S a N _5a t i J _1 m 7 _1,m 7 j _2 S a N _5a t i J _1 m 7 _1,m a_X j _5a s 7 N _5a t N _5a t 7 N _1
485,thành_78_9,b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,o Nm _1 b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,t_h O_X n _6a b a n _3 J O _3 t_h a j _3 s a _3 tS E_X J _1 k E_X J _1 v O_X Nm _2
486,thành_79_9,E n _5a k O n _1 d a N _1 b a_X j _1 k wp a _1 S o Nm _1,t a_X N _5a k O n _1 d a N _1 b a_X j _1 k wp a _1 S o Nm _1,h a N _5a k O _1 N N _1 b a_X j _1 k a _1 S a Nm _1
487,thành_7_1,E m _1 d a N _1 a_X n _1 k 7 m _1,a_X n _1 k 7 m _1,m t 7 m _1
488,thành_81_9,m o t _6b ts_ ie k _5b l M7 k _6b r 7_X t _5b d E p _6b,ts_ ie k _5b n M7 _3 r 7_X t _5b d E p _6b M m _2,k e t _1 dZ O _6b z a t _6b d a p _6b
489,thành_82_9,t_h O _3 k O n _1 J i n _2 k a w _5a,t_h a w _3 k O n _1 J i n _2 k a w _5a,t_h O _3 k O _2 J i n _2 k a _5a
490,thành_84_9,b E _5a t 7_X p _6b d O_X kp _6b,b E _5a t 7_X p _6b d O_X kp _6b,b E _5a t 7_X t _6b d a w _6b
491,thành_85_9,t o j _1 tS 7 _3 v e _2 k wp e _1 h M7 N _1,t o j _1 S E _5a v e _2 k wp e _1 h M7 N _1,t o j _1 E _1 t d E _2 k a N _2 s M7 N _1
492,thành_86_9,d M7 N _2 v e _2 s a _1 l a_X k _5b s a _1 l 7 _1,d M7 N _2 v e _2 s a _1 l a_X k _5b s a _1 h M7 N _1,d M7 N _1b E _2 dZ a _1 N a k _1 s a _1 l wp7 N _1
493,thành_87_9,t o j _1 d e n _5a t_h a_X m _1 E_X J _1 h a j _1 t o j _1,o j _1 t o j _1 d e n _5a t_h a_X m _1 E_X J _1 h a j _1 t o j _1,j d o j _1 G a n _1 t_h o _1 E_X J _5a h a j _1 t o j _1
494,thành_88_10,E m _1 ie w _1 N o j _1 J a _2 k uo _3 E m _1,E m _1 ie w _1 N o j _1 J a _2 k uo _3 E m _1,E m _1 t i o _1 t_h a _2 a _3 E _1
495,thành_89_10,E m _1 ie w _1 t ie N _5a ts_ i m _1,E m _1 ie w _1 t ie N _5a ts_ i m _1,m 7_X j _5a t E m _5a ts_ i m _1
496,thành_90_10,m uo _2 h E _2 d e n _5a r o j _2,b uo _2 h E _2 d e n _5a r o j _2,_2m o _2 d a j_2 _5a t_h _2
497,thành_91_10,o Nm _1 7 j _1 o Nm _1 k O _5a x wp E _3 x o Nm _1,o Nm _1 7 j _1 o Nm _1 k O _5a x wp E _3 x o Nm _1,o Nm _1 _1 o Nm _1 k O _3 o _5a x Nm _1
498,thành_93_10,b o _5a m E _6a dZ u p _5b k O n _1 ts_ wp 7_X n _3 b i _6a J E _5a,b o _5a m a_X t _6b l u kp _5b k O n _1 ts_ wp 7_X n _3 b i _6a J E _5a,_5a d e _5a b p 7_X _3 E _5a
499,thành_95_10,s O m _5a l a N _2 d o Nm _2 r uo N _6a r M N _2 k 7_X j _1,s O m _5a l a N _2 d o Nm _2 r uo N _6a r M N _2 k 7_X j _1,O _5a l o m _2 d O _2 O _2 v ie N _2 7_X _1
500,thành_96_10,tS a N _1 t_h M7 N _1 ts_ u _5a h e _2 l a_X m _5a,tS a N _1 t M7 N _1 ts_ u _5a h e _2 l a_X m _5a,_1 tS N _1 tS _1 k uo l a_X m _5a
501,thành_98_10,k wp e _1 t 7 _5a 7 _3 h a j _3 f O_X Nm _2,k wp e _1 t 7 _5a 7 _3 h a j _3 f O_X Nm _2,k wp e _1 t 7 _1 _2
502,thành_99_10,v M7 n _2 k 7_X j _1 d 7_X m _1 ts_ o j _2 n 7_X j _3 l o kp _6b,v M7 n _2 k 7_X j _1 t 7_X m _1 ts_ o j _2 n a_X j _3 l o kp _6b,_2 v 7_X n _1 x 7_X n m o _6b
503,tú_101_8,E m _1 r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,h 7_X N _1 t i k _5b x wp a _1 h o Nm _2
504,tú_104_8,E m _1 v E _4 m o t _6b k o _1 t ie n _1,E m _1 v E _4 m o t _6b k o _1 t ie n _1,m _1 z E t _5b m o _1 k o _1 t ie n _1
505,tú_105_8,b o _5a m E _6a ts_ O _1 b E _5a v e _2 k wp e _1,b o _5a m E _6a ts_ O _1 b E _5a v e _2 k wp e _1,b o _5a m E _5a ts_ O _5a b E _5a v e _2 k wp e _1
506,tú_107_6,b E _5a r 7_X t _5b J 7 _5a b a _2,b E _5a r 7_X t _5b J 7 _5a b a j _2,b a _5a r 7_X t _5b J 7 _5a b a j _2
507,tú_108_6,t_h 7_X t _6b l a _2 t wp ie t _6b,t_h 7_X t _6b l a _2 t wp ie t _6b,_2 t_h a t _2 l a t _2 t t _6b
508,tú_109_6,k E_X J _5a h wp a _1 J O _3 J M _1 v a_X j _3 k a _5a,k E_X J _5a h wp a _1 J O _3 J M _1 v a_X j _3 k a _5a,k E_X J _3 dZ uo _3 J O _3 J M _1 v a_X j _3 k a _5a
509,tú_110_6,tS 7 j _2 d a N _1 r 7_X t _5b l E_X J _6a,tS 7 j _2 d a N _1 r 7_X t _5b l E_X J _6a,_2 tS M7 j _1 d a N _1 dZ a t _1 l a J _6a
510,tú_112_6,k O n _1 ts_ i m _1 S 7 n _1 k a _1 k 7_X t _5b t ie N _5a h O t _5b,k O n _1 ts_ i m _1 S 7 n _1 z a N _1 k 7_X t _5b t ie N _5a h O t _5b,t O_X n _1 s i n _1 s M n _1 z _1 m o t _6b k 7_X t _5b t ie n _6b h O t _5b
511,tú_116_6,m 7_X j _5a k O n _1 N M7 _6a d a N _1 a_X n _1 k O _3,m 7_X j _5a k O n _1 N M7 _6a d a N _1 a_X n _1 k O _3,m 7_X j _1 k O n _1 N M7 N _1 d a N _1 a_X n _1 k O _3
512,tú_118_6,d M7 _5a tS E _3 ts_ i _3 m 7 j _5a S a_X w _5a t uo j _3,d M7 _5a tS E _3 ts_ i _3 m 7 j _5a S a_X w _5a t uo j _3,d M7 _5a ts_ E _3 ts_ i _3 m uo _3 S a_X w _5a ts_ u j _3
513,tú_119_6,m a_X t _6b d E p _6b S a N _5a N 7 j _2,m a_X t _6b d E p _6b S a N _5a N 7 j _2,m a_X t _6b t ie k _6b s a N _5a N 7 _2
514,tú_11_2,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o z a w _1 m i n _3 k M7 j _2 t a_X t _6b t o j _1
515,tú_121_5,s E _1 k 7_X p _5b k M w _5a,s E _1 k 7_X p _5b k i w _5a,s E _1 k 7_X p _5b k M w _5a
516,tú_122_5,E m _1 dZ M _4 dZ i n _2 h o p _6b b u t _5b k 7_X n _3 t_h 7_X n _6a,E m _1 dZ M _4 dZ i n _2 b u t _5b k 7_X n _3 t_h 7_X n _6a,E m _1 r E _5b z i n _3 m u _6b b o _5b k m _6b t_h 7_X n _6a
517,tú_123_5,k o _1 dZ a w _5a t_h 7_X t _6b G 7_X n _2 G u j _4,k o _1 dZ a w _5a t_h 7_X t _6b G 7_X n _2 G u j _4,k o _5a d a w _5a t_h 7_X t _5a G 7_X n _5a G u j _5a
518,tú_124_5,dZ O _5a m uo _2 d o Nm _1 b a_X k _5b ts_ 7 t _6b v e _2,dZ O _5a m uo _2 d o Nm _1 b a_X k _5b tS a n _2 v e _2,dZ O _5a k uo _5a d o Nm _1 b a_X t _5b tS 7_X J _6b v e _2
519,tú_125_5,N a_X j _2 k uo j _5a t_h a N _5a n a_X m _1,N a_X j _2 k uo j _5a t_h a N _5a n a_X m _1,N a_X j _5a k uo j _5a t_h a_X N _5a N a_X m _1
520,tú_128_5,J M N _4 M7 k _5b m 7 _1 k a w _1 d E p _6b,M7 k _5b m 7 _1 k a w _1 d E p _6b,h N _4 M7 k _1 m M7 _1 k a w _1 d E p _6b
521,tú_12_2,k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,E_X J _1 k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,_6b E_X J _2 k a_X p _6b S E_X k _2 k O _1 m a_X w _6b s E_X J _1 z 7_X t _5b d E p _6b
522,tú_130_5,k O n _1 G 7_X w _5a b o Nm _1 d E p _6b k wp a _5a,k O n _1 G 7_X w _5a b o Nm _1 d E p _6b k wp a _5a,_1 k O n _1 t_h o w _1 b o Nm _1 d E p _6b k wp a _5a
523,tú_132_5,b a _2 m uo _1 k a m _1 ts_ O _1 b E _5a,b a _2 m uo _1 k a m _1 ts_ O _1 b E _5a,b a _1 m uo _1 k a m _1 ts_ O _1 b E _5a
524,tú_133_12,ts_ u kp _5b m M N _2 n a_X m _1 m 7 j _5a,n a_X m _1 m 7 j _5a,n a_X m _1 m 7 j _5a
525,tú_137_12,b a _2 d M7 _1 b E _5a d i _1 ts_ 7 _6a,b E _5a d i _1 ts_ 7 _6a,t b e _1 d _1 ts_ 7 _6a
526,tú_141_4,h ie p _6b S i _4 b a_X t _5b ie w _1 t i J _1,b a_X t _5b ie w _1 t i J _1,z 7_X N M _5a b a_X t _5b ie w _1 t i J _1
527,tú_142_4,v M7 n _2 tS M7 _1 dZ O _5a m a t _5b,v M7 n _2 tS M7 _1 v O _3 m a t _5b,v M7 n _2 ts_ M7 _1 v O _5a m a t _5b
528,tú_144_4,E m _1 r 7_X t _5b k wp i _5a m e n _5a k o _1,E m _1 r 7_X t _5b k wp i _5a m e n _5a k o _1,E m b 7_X t _5b t i _5a n E n _5a k u _1
529,tú_145_4,b E _5a t 7_X p _6b v ie t _5b,b E _5a t 7_X p _6b v ie t _5b,b E _5a t 7_X p _5a v ie t _5b
530,tú_146_4,k O n _1 k a w _5a v a _2 ts_ u m _2 J O _1,k O n _1 k a _5a v a _2 k i _2 n O _1,k O n _2 k a _2 r a _2 t i _2 n 7 _1
531,tú_147_4,m uo _2 d o Nm _1 l E_X J _6a k wp a _5a,m o _2 t o Nm _1 l E_X J _6a k wp a _5a,_2 m u _2 t ou Nm _1 l E_X J _6a k wp a _5a
532,tú_148_4,J M N _4 k a_X n _1 J a _2 G o _4 s i J _1 s a_X n _5a,J M N _5a k a_X n _1 J a _2 G o _5a t_h i J _1 t_h a_X n _5a,J M N _4 k O n _1 J E w _1 G o _1 k _1 t i J _1 t a_X m _5a
533,tú_149_4,J M N _4 d a m _5a m 7_X j _1 m a_X w _2 h o Nm _2,J M N _5a d a m _5a m 7_X j _1 m a_X w _2 h o Nm _2,J M J _2 d a m _1 m 7_X t _1 m a_X w _2 h o Nm _2
534,tú_14_2,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,t o j _1 l a _2 k a _1 S i _5a n o j _3 t ie N _5a,t o j _1 l a _1 k a _1 S i _4 n o j _3 t ie N _5a
535,tú_150_4,o Nm _1 E m _1 tS o Nm _2 k 7_X j _1 s wp a j _2 tS M7 k _5b S 7_X n _1,o Nm _1 E m _1 tS o Nm _2 k 7_X j _1 t_h wp a j _2 tS M7 k _5b S 7_X n _1,_1 o Nm _1 E m _1 t M Nm _1 k 7_X j _1 k a _2 tS M7 k _5b t n _1
536,tú_16_2,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,o Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,o N _1 t_h 7_X t _4 v a _1 ts_ a_X m _2 ts_ i _3
537,tú_17_2,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,h a _1 s E n _1 h 7_X _5a m _2 r 7_X t _5b t_h M7 N _1
538,tú_18_2,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,k a j _5a t_h u _3 l 7 n _6a n a_X j _2 z u Nm _2 l a m _2 dZ i _2,a t_h u _3 l wp a n _1 l i _3 x o Nm _2 m n _2 dZ i _2
539,tú_19_2,b u p _5b b e _1 S ie w _1 J 7_X n _1 G 7_X w _5a b o Nm _1,b e _1 S ie w _1 J 7_X n _1 G 7_X w _5a b o Nm _1,b 7_X j _1 s n a_X n _1 G w _1 b o Nm _1
540,tú_20_2,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,j a _2 n o j _2 d e _5a m E _5a n7_X w _6b k O J _1
541,tú_21_3,k 7_X w _6a d i _1 ts_ 7_X m _6a J M _1 r uo _2 7_X j _5a,d i _1 ts_ 7_X m _6a J M _1 r uo _2 7_X j _5a,d i _6a ts_ O_X m _6a J _1 r uo _2 a j _5a
542,tú_22_3,b a j _2 h O_X kp _6b d 7_X w _2 t ie n _1 k uo _3 G 7_X w _5a k O n _1,k 7_X p _6b d 7_X w _2 t ie n _1 k uo _3 G 7_X w _5a k O n _1,k aa_X t _2 d o7_X Nm _2 t ie n _1 k uo _5a k 7_X w _6b k O n _1
543,tú_23_3,h o m _1 n a_X j _1 l a _2 t_h M _5a S a_X w _5a,n a_X j _1 l a _2 t_h M _5a S a_X w _5a,d j _1 _1 t_h M _2 S a_X w _5a
544,tú_24_3,E m _1 t_h M k _5b z 7_X j _6a t M _2 S a_X w _5a dZ 7 _2,t_h M k _5b z 7_X j _6a t M _2 S a_X w _5a dZ 7 _2,t_h M kp _1 z 7_X j _6a t M _5a S a_X w _5a dZ 7 _2
545,tú_25_3,b uo j _3 tS M7 _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,b uo j _3 tS M7 _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,b uo _3 tS _1e m _1 E _1 k 7 m _1 7 _3 tS M7 N _2
546,tú_27_3,m u j _2 x wp a j _1 n M7 N _5a t_h 7 m _1 k wp a _5a,x wp a _1 l uo _5a t_h 7 m _1 k wp a _5a,ts_ M N _1 x wp a j _1 l M7 _1 t_h 7 m _1 k wpa _5a
547,tú_29_3,J a_X t _6b m o t _6b ts_ ie k _5b l a _5a r 7 j _1,m o t _6b ts_ ie k _5b l a _5a r 7 j _1,m o t _6b ts_ ie k _6b l a _5a r 7 j _1
548,tú_30_3,ts_ i m _1 S 7_X w _1 J ie w _2 t_h e _5a,i m _1 S 7_X w _1 J ie w _2 t_h e _5a,n i m _1 S a_X w e w _2 t_h E _5a
549,tú_31_1,k a _5a x o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,k a _5a x o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,_1 k a _5a k M7 N _5a v a_X n _1 m 7 j _5a k a M7 _1
550,tú_33_1,o Nm _1 b a _2 k O _5a x wp E _3 x o Nm _1 a _6a,b a _2 k O _5a x wp E _3 x o Nm _1 a _6a,b a _2 k O _3 x E _3 x o Nm _3 a _6a
551,tú_35_1,S ie w _1 J 7_X n _1 k uo N _2 f O_X Nm _1,J 7_X n _1 k uo N _2 f O_X Nm _1,J a n _1 k uo m _2 f O_X Nm _1
552,tú_36_1,G 7_X w _5a k O n _1 k a m _3 7 n _1 b a k _5b v O j _1,k O n _1 k a m _3 7 n _1 b a k _5b v O j _1,k O n _1 k a m _1 7 n _1 b a k _5b r O j _1
553,tú_37_1,E_X J _1 h u Nm _2 b ie n _3 k a _3,h u Nm _2 b ie n _3 k a _3,m u Nm _1 b ie n _3 k a _3
554,tú_37_12,E_X J _1 h u Nm _2 b ie n _3 k a _3,E_X J _1 h u Nm _2 b ie n _3 k a _3,E_X n _1 m i J _2 t_h a _3
555,tú_38_1,k O n _1 r a _1 v M7 n _2 h a j _5a t a w _5a,t a _1 v M7 n _2 h a j _5a t a w _5a,t a _1 v M7 n _1 h a j _2 t a w _5a
556,tú_38_12,k O n _1 r a _1 v M7 n _2 h a j _5a t a w _5a,r a _1 v M7 n _2 h a j _5a t a w _5a,n N _1 vM7 _1 h a j _5a t a w _6a
557,tú_39_1,G 7_X w _5a k O n _1 b M N _1 t a w _5a m 7 j _2 b o _5a m E _6a,k O n _1 m M N _1 t a w _5a m 7 j _2 b o _5a m E _6a,k O n _1 m M N _1 t a w _5a m M7 j _5a b o _5a m E _6a
558,tú_40_1,m E _6a l a _2 N M7 j _2 f u _6a n M _4 h ie n _2 z i w _6a,l a _2 N M7 j _2 f u _6a n M _4 h ie n _2 z i w _6a,l a _2 N M7 j _2 f u _4 n M _1 h a n n i i _6a
559,tú_41_12,E m _1 b E _5a d a N _1 n a_X m _2 N u _3,E m _1 b E _5a d a N _1 n a_X m _2 N u _3,E m _1 b E _1 d a N a_X m _3
560,tú_44_11,b a k _5b S i _4 d a N _1 x a m _5a b e J _6a,b a k _5b S i _5a d a N _1 x a m _5a b e J _6a,b e k _5b d M _5a z e _1 h a m _5a d e J _6a
561,tú_46_11,n u _6a h o n _1 tS e n _1 b a n _2 t a_X j _1,h o n _1 tS e n _1 b a n _2 t a_X j _1,h o _1 t_h n _1 m _2 b E_X j _1
562,tú_49_11,k E_X J _2 l ie w _4 b ie t _5b b a_X j _1,m 7 j _1 b a_X j _1,_2 m u t _5b b M7 w _1
563,tú_50_11,h o m _1 n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,h o m _1 n a_X j _1 tS 7 j _2 n E_X J _6a k wp a _5a,x o Nm _1 N E _1 t_h 7_X j _2 k E_X J _6a k wp a _5a
564,tú_51_11,b o _5a l a m _2 dZ i _2 k u Nm _4 x E w _5a l E w _5a,7 _5a n a m _2 dZ i _2 k u Nm _4 h E w _5a l E w _5a,j l J _6b h a j _5a l E _5a
565,tú_52_11,m E _6a t e t _5b t O_X kp _5b ts_ O _1 E m _1,m E _6a E t _5b z a k _5b ts_ O _1 E m _1,N t _5b v a p _5b r _5b E _1
566,tú_53_11,N M7 _6a f i _1 J E_X J _1 J M _1 b a_X j _1,E _5a J E_X J _1 J M _1 b a_X j _1,d M7 N _1 _1 l a j _1
567,tú_54_11,a j _1 N wp a n _1 S E _4 d M7 k _6b t_h M7 N _3,a j _1 N wp a n _1 s E _4 z M7 k _6b ts_ M7 _3,a N r M k _4 z k _6b b M a _3
568,tú_55_11,ts_ ie k _5b r e _4 d a _1 tS O n _2,ts_ ie k _5b z e _5a d a _1 ts_ O n _2,ts_ r E N _1 t_h a n _2
569,tú_56_10,b 7_X w _2 tS 7 j _2 s E_X J _1 t_h a_X m _1 t_h a_X m _3,b 7_X w _1 tS 7 j _1 s E_X J _1 t_h a_X m _1 t_h a_X m _1,_2 b a_X w _2 tS ie w _1 sE_X m _1 t_h a_X m _3
570,tú_57_10,t o j _1 d M7 _1 m E_X J _3 dZ 7_X j _5a ts_ O _1 N M7 j _2 m E _6a,t o j _1 d M7 _1 m E_X J _1 dZ 7_X j _1 ts_ O _1 N M7 j _1 m E _1,_1t o j _1 de m _1 m E_X J _3 dZ E_X _3 ts_ O _1 N M7 j _1 m M7 n _6a
571,tú_58_10,o Nm _1 s E m _1 v a _2 k a_X w _1 m a_X j _2,o Nm _1 s E n _1 v a _2 k a_X w _1 m a_X t _6b,_1 h o Nm _1 s E m _1 v a _1 k a_X Nm _1 m a _2
572,tú_59_10,E_X J _1 G a _2 tS o Nm _5a b a_X j _1 l e n _1,E_X J _1 G a _1 tS o Nm _1 b a_X j _1 l e n _1,_2 E_X J _1 G a _2 tS a_X N _1 b a_X j l _1
573,tú_60_10,b E _5a d M7 _1 m a_X t _5b J i n _2 k wp E_X J _1,b E _1 d M7 _1 m a_X t _5b J i n _1 k wp E_X J _1,h e _5a d M7 _1 m a_X t _1 J i n _2 k wp J _1
574,tú_61_10,ts_ u kp _5b k O n _1 N u _3 N O n _1,ts_ u kp _5b k O n _1 N u _1 N O n _1,_5b ts_ u kp _1 k O n _1 N u _1 N u _1
575,tú_62_10,m E _6a ie w _1 k O n _1,m E _1 ie w _1 k O n _1,m E N _1 l ie w _1 k O n _1
576,tú_63_10,t_h a w _3 r 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,t_h a w _3 r 7_X t _5b ie w _1 k wp e _1 h M7 n _1 m i J _2,t_h a _3 r 7_X t ie w _1 k wp _1 he _1 m J _2
577,tú_64_10,k 7 n _1 m M7 _1 r a w _2 k E w _5a d e n _5a,k 7 n _1 m M7 _1 r a w _1 k E w _1 d e n _1,_1 k 7_X n _1 m _1 dZ a _5a k E w _5a d e _5a
578,tú_65_10,tS 7 j _2 N a_X j _2 k a N _2 l E_X J _6a h 7 n _1,tS 7 j _2 N a_X j _2 k a N _2 n E_X J _6a h 7 n _1,tS 7 j _1 N a_X j _2 k n _2 l 7 N _6a h 7 n _1
579,tú_66_10,l a _5a k 7_X j _1 m uo _2 t_h u _1,n a _5a k 7_X j _1 m uo _2 t_h u m _1,dZ a _5a t a_X j _2 m 7 _2 t_h uo _1
580,tú_67_10,J i m _5a k O n _1 v o _1 k u Nm _2 N a k _6b J ie n _1,k O n _1 v o _1 k u Nm _2 N a t _6b J ie n _1,k O n _1 v 7 _1 k u Nm _2 N a k _6b J ie n _1
581,tú_68_10,t e n _1 b a n _6a l a _2 dZ i _2,t e n _1 b a n _1 l a _1 dZ i _1,t e n _1 b a n _1 l a _2 dZ i _2
582,tú_69_10,k 7_X j _1 k o j _5a u m _1 t u m _2,k 7_X j _1 k o j _1 u m _1 t u m _1,k 7_X j _1 k o j _5a u m _1 t u m _2
583,tú_70_10,O_X Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,O_X Nm _1 ts_ uo _1 b a_X j _1 v e _1 t o _1,O_X Nm _1 ts_ u _5a b a_X j _1 v e _2 t o _3
584,tú_71_9,k wp e _1 h M7 N _1 l a _2 ts_ u m _2 x e _5a N O t _6b,k wp e _1 h M7 N _1 n a _2 tS u m _2 x e _5a N O t _6b,s e _1 h M7 N _1 l a _2 ts_ u m _2 x wp e _5a N O t _6b
585,tú_72_9,tS 7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,t_h 7 j _2 m 7 _2 t_h u _2 m a t _5b m E _3
586,tú_73_9,ts_ a w _1 o j _1 h a_X j _1 k wp a _5a,a _1 o j _1 h a_X j _1 k wp a _5a,a _1 o _1 h a_X j _1 k wp a _5a
587,tú_74_9,t_h 7_X t _6b l a _2 t wp ie t _6b z ie w _6a,t_h 7_X t _6b n a _2 t ie t _6b z ie w _6a,t_h 7_X t _6b r _6b t ie _6a
588,tú_75_9,E m _1 b E _5a d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,b E _5a d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,b E _5a d a N _1 N wp a n _1 hwp a _4 a_X n _1 k 7 m _1
589,tú_76_9,m 7 j _5a S a N _5a t i J _1 m 7 _1,7 j _5a S a N _5a t i J _1 m 7 _1,t 7 j _5a s 7 N _5a t i J _5a m 7 _1
590,tú_77_9,ts_ i _1 v a w _2 t_h a_X m _1 v M7 n _2 h wp a _1,h i _1 v a w _2 t_h a_X m _1 v M7 n _2 h wp a _1,x i _1 v a w _1 t_h a_X m _1 h uo n _2 h wp a _1
591,tú_78_9,b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,t_h a _3 J 7 _3 t_h a _3 dZ e w _2 tS e n _1 k E_X J _1 d o Nm _2
592,tú_79_9,E n _5a k O n _1 d a N _1 b a_X j _1 k wp a _1 S o Nm _1,E n _5a k O n _1 d a N _1 m a_X j _1 k wp a _1 S o Nm _1,h a_X n _1 k O n _1 d a N _1 m a_X j _1 kwp a _1 S o Nm _1
593,tú_80_9,J O _1 k O n _2 s E_X J _1 l a_X m _5a,O _1 k O n _2 s E_X J _1 n a_X m _5a,O k O n _1 s E_X J _1 n a_X m _5a
594,tú_81_9,m o t _6b ts_ ie k _5b l M7 k _6b r 7_X t _5b d E p _6b,m o t _6b ts_ ie k _5b l M7 k _6b z 7_X t _5b d E p _6b,h t _6b ts_ o k _6b l M7 k _6b r M7_X t _5b d E p _6b
595,tú_82_9,t_h O _3 k O n _1 J i n _2 k a w _5a,k O n _1 J i n _2 k a w _5a,k O _3 J i n _2 k a w _5a
